unique_id,balance_1,balance_2,credit_limit_1,credit_limit_2,balance_3,pin code,credit_limit_3,loan_amt_1,loan_amt_2,business_balance,total_emi_1,active_credit_limit_1,credit_limit_recent_1,credit_limit_4,loan_amt_large_tenure,primary_loan_amt,total_inquiries_1,total_inquiries_2,total_emi_2,balance_4,balance_5,loan_amt_3,balance_6,credit_limit_5,credit_limit_6,loan_amt_recent,total_inquiries_recent,credit_limit_7,credit_limit_8,age,credit_limit_9,credit_limit_10,balance_7,loan_amt_4,credit_score,credit_limit_11,balance_8,balance_9,loan_amt_5,repayment_1,balance_10,loan_amt_6,closed_loan,total_emi_3,loan_amt_7,total_emi_4,credit_limit_12,total_inquires_3,total_emi_5,credit_limit_13,repayment_2,repayment_3,repayment_4,total_emi_6,repayment_5,total_loans_1,closed_total_loans,repayment_6,total_emi_7,total_loans_2,total_inquires_4,balance_11,total_loans_2,total_inquires_5,total_loan_recent,total_loans_3,total_loans_4,loan_amt_8,total_loans_5,repayment_7,balance_12,repayment_8,repayment_9,total_inquires_6,loan_amt_9,repayment_10,score_comments,score_type,gender,marital_status,city,state,residence_ownership,target,device_model,device_category,platform,device_manufacturer
2SSF6SQN,0.389430026,2.431717294,1.109058104,,1.457286271,700047,2.774968613,0.13884929,,0.129942405,0.583000577,1.0235783,3.476597293,1.315493224,0.14403869,0.131395103,0.099106622,0.350099929,0.91008224,0.053525314,1.857376557,0.279319637,0.802117815,4.24607066,1.109319215,3.485329711,,0.728246015,2.301495342,30,0.142478141,-0.03021388,0.937216257,0.110534815,0.128687016,2.867698353,1.828669501,-0.351150873,-0.070189275,-0.622594546,0.221019243,-0.332826716,,,-0.045650894,-0.041504401,1.315493224,-0.136797457,-0.21014259,0.103026097,-0.479607133,0.069363056,-0.68432785,-0.053680982,-0.094588088,-0.29078986,-0.580789064,-0.37573536,-0.053677877,-0.655842127,0.075868843,-0.006731968,-0.294707968,0.016591314,-0.634787671,,1.624529723,-0.105302926,-0.554364207,-0.452942674,0.845920159,1.051203614,-0.567162622,0.25479371,-0.073666096,-0.213433412,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Kolkata,West Bengal,SELF-OWNED,50471,CPH2401,SMART PHONE,ANDROID,oneplus
4BSPC357,-0.079051032,-0.440855411,-0.48746629,-0.375646997,-0.404594472,110092,-0.527725651,-0.059241484,-0.357565892,-0.060092807,1.856698636,-0.517944512,,-0.495734019,-0.037283987,-0.06842466,,,0.91008224,-0.042364019,-0.371105036,-0.049671711,-0.334706693,-0.264618195,-0.682216382,,,-0.353030129,-0.305829937,28,-0.037854265,-0.029301242,-0.368302281,-0.069193189,-1.226083545,-0.492755973,-0.379555069,-0.351150873,-0.124903809,-0.497473747,-0.33233235,0.166961732,1.254465272,-0.3583796,-0.073912854,-0.397463018,-0.495734019,,,-0.257829863,0.007720411,0.549709862,4.423920304,-0.148153652,-0.094588088,-0.409077866,3.619274444,-0.604911615,-0.148122769,-0.655842127,,-0.008239997,-0.405774022,,,-0.489669939,-1.002993691,-0.072076603,3.73191803,6.160493335,-0.386035867,1.051203614,1.559930288,,-0.073666096,0.310251442,L-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Delhi,Delhi,SELF-OWNED,35000,M2003J15SC,SMART PHONE,ANDROID,xiaomi
LOA-6SGZAYAZ,-0.064509817,-0.109953672,-0.207663046,,0.260093318,400104,0.119536039,-0.065273008,,-0.063834831,0.300454881,-0.24778072,-0.172204291,0.181665388,-0.029683635,-0.040570488,0.521768357,-0.186537373,-0.966449569,-0.044574514,-0.096836705,-0.054839141,-0.294370443,0.708275479,0.906953376,-0.17315946,0.721450588,-0.211744314,-0.213687987,26,-0.029267008,-0.030099792,-0.197437243,-0.062485354,-0.159704737,0.165825528,-0.104255434,,,-0.706008411,-0.218959904,-0.467265366,-0.130108146,,,-0.215416971,0.181665388,0.368186157,,-0.354943755,-0.681395586,-0.385158652,-0.351181231,-0.112865198,-0.094588088,,0.638584213,,-0.112844691,-0.655842127,0.075868843,-0.006391357,,0.016591314,-0.043069522,,1.449361496,-0.105302926,0.636269748,-0.208000599,-0.252532077,-0.856355225,-0.567162622,-0.044010883,,-0.385202044,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Mumbai,Maharashtra,SELF-OWNED,37747,V2130,SMART PHONE,ANDROID,vivo
HY9HXKVQ,-0.035105778,-0.237843301,-0.569761362,-0.375646997,-0.245013654,624613,-0.610707919,-0.000987387,-0.34235126,0.002140092,2.44421429,,,-0.296707244,-0.027946412,-0.05355049,-0.534885982,-0.723174676,0.91008224,-0.033746641,-0.256006536,0.053544194,-0.24158681,-0.264618195,0.235027101,,-0.533602571,-0.423492887,-0.284233878,29,-0.036673303,-0.029592763,-0.295150021,-0.043388069,-0.367615071,-0.577189499,-0.26169134,-0.351150873,-0.112078111,-0.019739788,-0.434382167,5.15038129,8.638856834,0.193660085,-0.072373834,-0.413193142,-0.296707244,-0.136797457,-0.214893115,-0.419151897,-0.104696554,0.198488542,0.537209752,-0.132788866,-0.094588088,-0.054213849,0.015348982,-0.06882344,-0.132762501,,-0.666513448,-0.009630396,-0.072575861,-0.878337796,,-0.489669939,-0.652657236,-0.105302926,1.138981862,1.751535996,-0.299644904,1.051203614,1.252398783,-0.342815476,-0.073666096,1.315726361,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Dindigul,Tamil Nadu,,18789,SM-E225F,SMART PHONE,ANDROID,samsung
HY9HXKVQ,-0.035105778,-0.237843301,-0.569761362,-0.375646997,-0.245013654,624613,-0.610707919,-0.000987387,-0.34235126,0.002140092,2.44421429,,,-0.296707244,-0.027946412,-0.05355049,-0.534885982,-0.723174676,0.91008224,-0.033746641,-0.256006536,0.053544194,-0.24158681,-0.264618195,0.235027101,,-0.533602571,-0.423492887,-0.284233878,29,-0.036673303,-0.029592763,-0.295150021,-0.043388069,-0.367615071,-0.577189499,-0.26169134,-0.351150873,-0.112078111,-0.019739788,-0.434382167,5.15038129,8.638856834,0.193660085,-0.072373834,-0.413193142,-0.296707244,-0.136797457,-0.214893115,-0.419151897,-0.104696554,0.198488542,0.537209752,-0.132788866,-0.094588088,-0.054213849,0.015348982,-0.06882344,-0.132762501,,-0.666513448,-0.009630396,-0.072575861,-0.878337796,,-0.489669939,-0.652657236,-0.105302926,1.138981862,1.751535996,-0.299644904,1.051203614,1.252398783,-0.342815476,-0.073666096,1.315726361,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Dindigul,Tamil Nadu,,18789,V2143,SMART PHONE,ANDROID,vivo
PGZXDUXI,1.284459682,3.664696392,-0.097936283,-0.25378876,2.685744985,754140,-0.323036057,0.417723212,-0.346167833,0.402120553,1.583122644,-0.141834135,-0.091462974,2.478931985,0.250443615,0.16637858,4.114393112,1.960011837,0.91008224,0.113763485,2.61464247,0.903990695,1.417633254,-0.765805846,4.133713607,-0.092203775,,0.805125987,3.813435445,45,0.247672045,-0.029026704,1.424952422,0.216777799,-0.575525404,-0.28448661,2.577686098,-0.321952677,-0.123851228,-0.747715344,-0.098683834,-0.43493202,-0.591632619,,-0.072759896,2.184140957,2.478931985,4.576382941,-0.213350577,0.415344304,-0.874190681,-0.385158652,,0.43696529,-0.094588088,-0.409077866,1.695374386,-0.779960814,0.436824134,-0.655842127,2.303015718,-0.005424137,,2.701378642,-0.043069522,-0.489669939,0.573520358,-0.105302926,1.641693976,-0.697884748,1.299302825,1.051203614,-0.644045498,2.944035051,-0.073666096,-0.259517679,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,JAgatsinghpur,Odisha,SELF-OWNED,116437,SM-E236B/DS,SMART PHONE,ANDROID,samsung
5IV68Y5V,-0.00689353,0.119900406,-0.273499103,,-0.078371326,500076,-0.01323559,0.120061262,,0.122997237,0.197303278,-0.311348671,-0.140878425,-0.138884974,-0.027512106,0.231964677,1.367091829,-0.723174676,0.483597738,0.24530398,0.019565789,-0.029360607,2.903354093,0.53138572,0.456705606,-0.141750424,-0.533602571,-0.353633873,-0.228381577,41,-0.031961689,-0.030229425,2.080981297,0.448777785,0.29635664,0.030731887,0.010879023,1.718995025,0.216339342,-0.747715344,-0.348607017,,,,0.299872297,0.006739371,-0.138884974,1.714809128,,-0.397968673,-0.60495205,-0.385158652,-0.462230104,-0.06336522,-0.094588088,-0.409077866,0.367612373,,-0.063359268,-0.655842127,-0.666513448,-0.008164862,,0.016591314,0.548648628,,0.923856813,-0.105302926,0.292308828,-0.208000599,1.891717446,0.617667514,-0.592790247,0.25479371,-0.073666096,-0.418717874,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Hyderabad,Telangana,SELF-OWNED,47480,,,,
LOA-1286DAYF,0.481566909,-0.305233635,1.218784866,,0.097051431,495001,0.152731712,0.372593667,,0.299177156,2.529426484,1.129524885,-0.19426476,1.309502441,-0.01882599,0.162844863,7.495686999,11.08284598,0.91008224,0.194900613,-0.308910784,0.534114537,4.471881507,-0.765805846,-0.700447539,0.101116633,4.486610062,4.35041739,-0.012698693,38,-0.030340415,-0.030044254,-0.259089577,0.359880594,-1.668731352,-0.858634585,-0.314017761,2.77657644,0.16780816,1.785980831,-0.233656969,0.421476221,0.10065409,,0.234948141,1.38649303,1.309502441,8.111268239,-0.206759455,2.846247736,-0.554364415,2.806823344,-0.351181231,0.256936852,17.30942639,0.300650168,1.668277202,-0.452319385,0.256848628,0.238186603,7.499691759,-0.008908509,,6.728559633,0.548648628,,1.624529723,20.940485,1.721069573,1.016709773,2.729006931,1.051203614,3.687023198,9.517736107,16.58847416,3.32248672,M-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Bilaspur,Chattisgarh,RENTED,238844,,,,
LOA-FV6Y1U3P,0.185768661,1.737592749,-0.054045578,,0.150930282,221401,0.053150225,0.026955859,,0.025644204,-0.444030604,-0.099455501,-0.032786538,0.078280141,0.013746946,0.083346282,-0.112224246,-0.723174676,0.483597738,0.038773109,1.344105827,0.130634757,0.379258261,0.118642949,0.215529033,-0.033371553,,-0.085376817,0.450140114,26,0.013669279,-0.030116775,0.687143057,0.084516125,-0.045689393,0.098278707,1.320990113,,,,-0.160352186,0.046656157,,-0.128094242,,-0.074058565,0.078280141,-0.305125328,,-0.229096387,,-0.385158652,,-0.071099521,-0.094588088,,-0.391108776,,-0.071091295,-0.208827762,,-0.008020894,,-0.430873241,-0.930646746,,-0.127152553,-0.105302926,-0.448530077,,0.557849377,0.617667514,,-0.044010883,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Sant Ravidas Nagar,Uttar Pradesh,,81829.5,M2103K19I,SMART PHONE,ANDROID,xiaomi
LOA-BP9LXB6D,-0.12452512,-0.396873418,,-0.217064864,,410501,,-0.032969172,-0.247239066,-0.027802196,0.20178813,,-0.22956151,,-0.038369751,0.006361865,-0.957547718,-0.723174676,0.91008224,-0.012244933,0.36078879,-0.020100197,0.066657885,,,-0.230668963,-0.533602571,,-0.290401977,33,-0.037854265,,-0.368997682,-0.005465178,-1.668731352,,0.348384894,-0.313153341,-0.100981705,-0.21595195,,,,,-0.066711656,-0.348165844,,-0.641781071,-0.209226901,,-0.352575963,,-0.018034612,-0.117622685,1.402485308,-0.054213849,0.042446166,-0.688981296,-0.117600779,,-0.666513448,,-0.183641915,-0.878337796,-0.338928596,0.476031184,0.39835213,1.705031651,0.054182037,0.036941475,0.089985487,1.051203614,-0.13149299,-0.940424663,-0.073666096,-0.39777048,M-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Pune,Maharashtra,,20330,,,,
LOA-2G3Q1CXK,,,0.121517242,1.08528884,0.485817714,171004,0.783394182,-0.044561271,0.488523584,-0.048077654,-0.488879127,0.070059035,,0.395442627,,0.004844649,,,0.91008224,0.021562203,-0.176105176,-0.096129524,0.188496089,1.592724274,0.596591108,,,0.075316443,,38,,-0.030114652,0.12708705,0.054160987,0.30977021,0.841293734,-0.18266039,-0.001099099,-0.046769681,0.128130247,0.230115174,-0.420467102,-0.591632619,-0.344019284,0.011672386,,0.395442627,,-0.196431826,-0.143956006,0.475937071,-0.385158652,-0.129083485,-0.137372573,-0.094588088,-0.409077866,,0.603158191,-0.137344861,-0.208827762,,-0.00650818,,,,-0.489669939,-1.178161919,-0.105302926,-0.686656868,-0.697884748,-0.042000392,1.051203614,-0.46465212,,-0.073666096,,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Shimla,Himachal Pradesh,,62617.5,1938,SMART PHONE,ANDROID,vivo
LOA-C9AER2Y8,-0.111510477,-0.357073184,,,,641666,,0.049745655,,0.055125336,-0.479909422,,-0.233382383,,0.382906888,0.143339435,-0.323555114,,-1.904715473,0.188753861,-0.348162077,-0.097665076,1.882617179,,,-0.234499981,,,5.695646594,22,0.378627722,,1.165771437,0.349039474,-3.580165065,,-0.35284298,1.072271121,0.14983926,,,,,,0.227030561,-0.150967019,,-0.4734532,,,,,,-0.09850472,-0.094588088,-0.409077866,0.665681397,,-0.098488436,,,,,-0.430873241,3.2113803,,1.449361496,-0.105302926,0.583352683,,1.058377148,-1.810134644,,-0.64162007,-0.073666096,-0.448044226,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,Tiruppur,Tamil Nadu,RENTED,16519.5,,,,
LOA-SUEGKRXD,-0.077930229,0.027720064,-0.262526427,-0.375646997,-0.051937124,211016,-0.101750009,-0.043524863,-0.340383486,-0.043793596,0.103121379,-0.300754013,,-0.113849883,-0.023169048,-0.035268397,-0.534885982,-0.186537373,0.91008224,-0.041134668,0.036994672,-0.019608308,-0.270901171,0.266051082,0.338604791,,0.721450588,-0.294252737,-0.166978295,54,-0.022826565,-0.030149577,-0.115279492,-0.056418446,0.893260501,-0.059330541,0.028118043,-0.351150873,-0.123317059,-0.747715344,-0.116338367,2.006065458,1.946751981,-0.136002822,-0.072174786,-0.339900692,-0.113849883,-0.641781071,,-0.280672548,-0.661722617,-0.385158652,-0.68432785,-0.130504911,-0.094588088,-0.409077866,-0.634983432,,-0.130479218,-0.208827762,0.075868843,-0.00662888,-0.405774022,-0.430873241,,-0.489669939,-0.477489008,-0.105302926,-0.342695948,-0.697884748,-0.19698699,-0.336111905,-0.644045498,-0.64162007,-0.073666096,-0.443854747,E-Low Risk,PERFORM CONSUMER 2.0,, ,Allahabad,Uttar Pradesh,,33915,,,,
LOA-URDVVFJ6,-0.131521134,-0.411120375,,,,301707,,-0.093366899,,-0.088355239,-0.829727903,,-0.22956151,,-0.038152599,-0.068920268,-0.957547718,,-1.819418572,-0.049617186,-0.386373843,-0.111336457,-0.35473588,,,-0.230668963,,,-0.287316385,23,-0.037639584,,-0.375181216,-0.071379193,0.564628038,,-0.390638484,,,-0.747715344,,,,,,-0.310061063,,-0.641781071,,,-0.418339887,,-0.68432785,-0.133953412,-0.094588088,,-0.499497512,,-0.133926705,,,,,-0.878337796,-0.043069522,,-0.477489008,-0.105302926,-0.554364207,-0.697884748,-0.374039134,-1.723427424,-0.644045498,-0.940424663,,-0.439665269,H-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Alwar,Rajasthan,SELF-OWNED,13103,,,,
LOA-MRQKKDSH,-0.111649575,-0.430020458,,,,301001,,-0.085707852,,-0.080676496,-0.41712149,,-0.247209885,,-0.029647371,-0.068542775,-0.957547718,,0.91008224,-0.044802189,-0.399736343,-0.095933977,-0.357803614,,,-0.248364195,,,-0.290401977,27,-0.037854265,,-0.383384322,-0.070947716,-0.072516533,,-0.403855419,,,-0.122111351,,-0.562648738,,,,-0.343668629,,-0.978436814,,,-0.704441064,,,-0.141441714,-0.094588088,,-0.093039753,-0.606063254,-0.141412805,,,,,-0.878337796,-0.930646746,,-0.652657236,-0.105302926,-0.157486222,-0.697884748,-0.381664457,1.051203614,-0.515907371,-0.940424663,,3.309918284,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Alwar,Rajasthan,,24062,,,,
LOA-AD53RGN5,-0.118660815,-0.360731684,0.06665386,1.910720508,0.870542212,135001,0.672751159,-0.031481878,0.613759779,-0.031798627,-0.641364106,0.017085742,,0.759804398,0.104951167,0.01734516,0.099106622,-0.186537373,-1.051746469,0.031397007,-0.231938443,-0.08107301,0.500656034,1.445316142,1.719012355,,0.721450588,0.044165205,,24,0.103835483,-0.030097326,0.303662635,0.07150678,0.356717705,0.7287157,-0.237885434,0.196680854,-0.035204449,-0.747715344,-0.100295826,-0.039469667,-0.591632619,,0.024340514,-0.373801995,0.759804398,1.209825514,-0.190747175,-0.277344768,-0.304798753,-0.385158652,-0.68432785,-0.123524405,-0.094588088,-0.409077866,-0.55369188,,-0.123500765,-0.655842127,0.075868843,-0.006281482,,0.016591314,,-0.489669939,-0.827825463,-0.105302926,-0.580822739,-0.697884748,0.189191461,-0.943062444,-0.644045498,-0.044010883,,-0.368444128,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Yamunanagar,Haryana,,40000,SM-A546E,SMART PHONE,ANDROID,samsung
5I7UZ55L,-0.126685654,-0.422934819,,,,785112,,-0.091724137,,-0.086708252,-0.686212629,,-0.256034073,,-0.039455516,-0.070759055,-0.74621685,,-1.819418572,-0.050354797,-0.394726744,-0.108032833,-0.357756375,,,-0.252788003,,,-0.305829937,23,-0.039142354,,-0.380308978,-0.072896949,0.551214469,,-0.398900392,,,,,,,,,-0.331432963,,-0.641781071,,,,,,-0.138715412,-0.094588088,,0.259223638,,-0.138687305,,,,,,0.252789553,,-0.477489008,-0.105302926,0.186474698,,-0.378805724,-1.723427424,,-0.64162007,,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Jorhat,Assam,SELF-OWNED,12137.5,RMX3511,SMART PHONE,ANDROID,realme
LOA-N1E9L5CU,-0.135169144,-0.426277632,,,,401107,,-0.093301398,,-0.08828957,-0.798333937,,-0.242797792,,-0.03902121,-0.071211938,-0.74621685,,-1.30763717,-0.048674766,-0.397090137,-0.111204734,-0.35427183,,,-0.243940387,,,-0.299658753,26,-0.03849831,,-0.381759842,-0.072246482,0.651816243,,-0.40123804,,,,,-0.514352929,-0.591632619,-0.349014177,,-0.369183234,,-0.810108942,,,,,,-0.141649346,-0.094588088,,-0.472400328,,-0.141620376,,,,,-0.878337796,-0.043069522,,-0.652657236,-0.105302926,-0.501447142,,-0.380154397,-1.636720204,,-0.64162007,,-0.448044226,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Thane,Maharashtra,,16005,CPH2401,SMART PHONE,ANDROID,oneplus
LOA-SEPPC32N,-0.125729464,-0.429940456,,,,517126,,-0.075677705,,-0.070620556,-0.296030477,,0.167526933,,-0.01882599,-0.047341553,-0.323555114,-0.723174676,0.654191539,-0.038675968,-0.235631819,-0.075763172,-0.229665997,,,0.167473752,-0.533602571,,-0.012698693,32,-0.018532936,,-0.282642185,-0.052081997,0.443905909,,-0.241538576,,,1.212510503,,1.24044585,-0.591632619,-0.340481236,,-0.372890398,,-0.136797457,,,0.062804724,,-0.573278977,-0.142290298,-0.094588088,,-0.41820596,-0.159227139,-0.142261139,,-0.666513448,,,-0.430873241,-0.634787671,,-0.127152553,-0.105302926,-0.448530077,-0.208000599,-0.288018052,-0.422819125,0.611708147,-0.044010883,,3.32248672,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Chittoor ,Andhra Pradesh,SELF-OWNED,69298,1951,SMART PHONE,ANDROID,vivo
LOA-9B6TKFLS,-0.117631989,-0.409141931,,,,440002,,-0.088648327,,-0.083624532,0.098636527,,-0.251621979,,-0.039455516,-0.070542727,-0.74621685,-0.723174676,-1.819418572,-0.050354797,-0.384975069,-0.101847324,-0.356487878,,,-0.252788003,-0.533602571,,-0.305829937,22,-0.038927673,,-0.374322522,-0.072680127,0.189048081,,-0.389254947,,,-0.731032571,,,,,,-0.406589124,,-0.810108942,,,-0.118748675,,1.092454117,-0.155461404,-0.094588088,,1.993443409,,-0.155428373,,-0.666513448,,,-0.430873241,0.252789553,,-0.30232078,-0.105302926,1.879820767,2.731304294,-0.373240922,-1.723427424,-0.234003491,-0.64162007,,-0.368444128,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nagpur,Maharashtra,,13416.5,K33a42,SMART PHONE,ANDROID,lenovo
6YNBVNXS,-0.088458407,-0.116810115,,,,262554,,-0.078737157,,-0.073687876,-0.789364232,,-0.086609671,,-0.031333997,-0.049798931,-0.957547718,,-1.137043369,-0.042364019,-0.178294296,-0.081915786,-0.30959935,,,-0.087337586,,,-0.190428795,26,-0.030898587,,-0.24744325,-0.05858667,-0.414562565,,-0.184825663,,,,,,,,,-0.339799404,,-0.810108942,,,,,,-0.140579589,-0.094588088,,-0.607886248,,-0.140550933,,,,,,-0.338928596,,-0.30232078,-0.105302926,-0.660198336,,-0.255298339,-1.029769664,,,,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Pithoragarh,Uttarakhand,,23538.5,,,ANDROID,xiaomi
LOA-5BS775ZJ,-0.130698074,-0.420986647,,,,600023,,-0.09308728,,-0.088074901,-0.861121869,,-0.22956151,,-0.038369751,-0.070272318,-0.74621685,-0.723174676,-1.904715473,-0.049740121,-0.393349371,-0.110774138,-0.359366657,,,-0.230668963,,,-0.290401977,54,-0.037854265,,-0.379463423,-0.071596015,-3.580165065,,-0.397538024,,,,,,,,,-0.191036799,,-0.641781071,,,,,,-0.107432907,-0.094588088,,-0.526594696,,-0.107413997,,,,,-0.878337796,0.844507703,,-0.127152553,-0.105302926,-0.580822739,,-0.378019725,-1.810134644,,-0.64162007,,-0.448044226,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE, ,Chennai,Tamil Nadu,SELF-OWNED,20063,,,,
LOA-AVY65T1U,,,,,,249407,,0.131146343,,0.136735349,-0.305000182,,,,,0.193399133,,,0.91008224,0.227847204,,,2.574699523,,,,,,,42,,,,0.417989002,0.638402673,,,1.640952415,0.223090691,0.87885504,,,,,0.27738637,,,,-0.160615452,,1.881149136,,2.313991719,-0.08982479,-0.005045482,-0.172501854,,,-0.089811058,,,,,,,,-0.827825463,0.002976385,-0.686656868,-0.452942674,1.585272085,1.051203614,0.047900388,,0.012059612,,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,HARDWAR,Uttarakhand,,86215,1814,SMART PHONE,ANDROID,vivo
LOA-48U5HSAG,-0.00889974,-0.178816487,-0.207663046,,0.367990392,524201,0.119536039,0.5539693,,0.552703074,1.856698636,,0.502846063,0.283851678,0.241757498,0.529407086,-0.534885982,-0.723174676,0.91008224,0.194900613,-0.222133264,-0.008817688,1.424939962,0.708275479,0.842124619,0.503683156,-0.533602571,-0.100850189,0.221806303,38,0.239084788,-0.030128553,1.242458888,0.359880594,-0.414562565,0.165825528,-0.228187068,1.468022048,0.768723726,-0.292730622,-0.434382167,,,,0.234948141,-0.197934555,0.283851678,-0.641781071,3.846977497,-0.173911932,0.741803194,0.606525075,3.979724813,2.947234579,0.162492849,1.838394243,-0.41820596,-0.524872671,2.946355345,,-0.666513448,-0.009630396,1.371282835,0.016591314,-0.930646746,,-0.127152553,0.008176592,0.027723504,1.751535996,2.887513513,1.051203614,0.637335773,-0.342815476,0.082613591,-0.091938526,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nellore,Andhra Pradesh,SELF-OWNED,62102,V2058,SMART PHONE,ANDROID,vivo
LOA-FPNGMSEN,0.593549218,1.483407057,4.730041266,,0.817360221,500004,1.295238432,0.365322591,,0.177251432,5.682277663,4.519815606,0.555791189,1.578039942,0.073138266,0.331986184,-0.534885982,0.350099929,0.91008224,0.013387023,3.204079908,0.770999998,0.228486385,-0.765805846,-0.700447539,0.556768851,,4.379445787,0.258833407,44,0.072384652,-0.028782777,1.210050003,0.039742296,-0.401148995,0.36846599,3.160702468,,,-0.447425427,6.456022345,0.381484977,0.10065409,,,0.819408402,1.578039942,0.031530414,,7.676049446,-0.606076219,0.250138736,0.093014261,0.119425629,-0.094588088,,0.394709557,-0.637733339,0.119377837,6.943402072,-0.666513448,-0.007718222,,-0.878337796,-0.338928596,,1.624529723,-0.105302926,0.503977086,0.28188355,0.41299789,1.051203614,-0.234003491,-0.342815476,,0.042124797,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Hyderabad,Telangana,,39800,V2040,SMART PHONE,ANDROID,vivo
LOA-6CVJ5J8Q,-0.025123907,0.077844963,,,,531011,,-0.056521419,,-0.051415009,0.130030493,,-0.141319634,,-0.01882599,-0.038904762,-0.112224246,,-0.539965067,-0.038675968,-0.040671706,-0.038645338,-0.233418691,,,-0.142192804,,,-0.012698693,28,-0.018532936,,-0.162958109,-0.052081997,0.075032737,,-0.048702272,,,,,,,,,-0.157074723,,0.536514028,,,,,,-0.091934965,-0.094588088,,1.126333523,,-0.091920613,,,,,,2.027944001,,1.624529723,-0.105302926,1.059606265,,-0.176763875,-0.422819125,,,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Lalamkoduru,Andhra Pradesh,SELF-OWNED,24392,CPH2487,SMART PHONE,ANDROID,oneplus
LOA-DXJDYTG4,-0.113455163,-0.36910169,,,,533124,,-0.085385871,,-0.080353687,-0.65033381,,-0.181028478,,-0.035981069,-0.062182625,0.944430093,0.350099929,-1.648824772,-0.048387836,-0.332101395,-0.095286467,-0.344134972,,,-0.182007076,-0.533602571,,-0.256460464,21,-0.03549277,,-0.341863899,-0.069210968,-0.099343672,,-0.336957255,,,,,-0.448792815,,-0.150259078,,0.014487951,,0.536514028,,,,,,-0.051850658,-0.094588088,,-0.093039753,,-0.051848091,,-0.666513448,,,0.016591314,1.436225852,,0.748688585,-0.105302926,-0.157486222,,-0.343068508,-1.550012984,,1.151207491,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,FEMALE, ,East Godavari,Andhra Pradesh,SELF-OWNED,26213,23076RN4BI,SMART PHONE,ANDROID,xiaomi
