id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,device_model,device_category,platform,device_manufacturer
LOA-APR5FLH6,-0.04046369543,-0.03762695897,0.0008178028685,-0.2873935506,0.1740427876,733121,0.07527882931,-0.05108080054,-0.3630903742,-0.05273259868,0.3139094382,-0.04648220854,-0.2075010411,0.1001693468,-0.02023748374,-0.02751087649,0.09910662154,-0.7231746759,-0.1134805647,-0.03947504529,0.002809541328,-0.03276432419,-0.2663259683,0.03019806956,0.1385564719,-0.2085499236,,-0.04174171223,-0.1484647427,23,-0.01992836546,-0.03012273248,-0.1137216428,-0.05349134319,-0.1798250918,0.1207943142,-0.005694689458,-0.33000465,-0.1254139799,,-0.09344378688,-0.5050868729,,,-0.07447167644,-0.06125568321,0.1001693468,0.5365140284,-0.211328685,-0.2232203601,,-0.3851586517,,-0.06900063011,-0.09458808779,-0.4090778659,0.4489039252,,-0.0689930207,-0.2088277621,-0.6665134485,-0.006819383195,,0.01659131373,-0.3389285962,-0.4896699386,0.7486885853,-0.1053029258,0.3716844246,,-0.2001850725,0.01071697478,,-0.3428154764,-0.07366609622,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Mirzadpur,West Bengal,,,,,
YK7FED9I,-0.135060294,-0.4328356865,,,,382110,,-0.09106262793,,-0.08604504215,-0.7759096751,,-0.2622110044,,-0.0377185099,-0.06890955949,-0.7462168502,,-1.392934071,-0.04922526937,-0.3917916102,-0.1081083245,-0.3549679055,,,-0.2634051421,,,-0.2811482863,23,-0.0372104358,,-0.3752666159,-0.07094576456,0.6987637376,,-0.3959972323,,,,,-0.3314397852,-0.3608703823,-0.369722169,,-0.395943689,,-0.8101089423,,,,,,-0.1480611199,-0.09458808779,,-0.5536918799,,-0.1480302649,,,,,,-0.6347876709,,-0.4774890081,-0.1053029258,-0.5543642068,,-0.3741185188,-1.289891324,,-0.6416200698,,-0.4480442262,G-Low Risk,PERFORM CONSUMER 2.0,MALE,,Ahmedabad,Gujarat,SELF-OWNED,SM-A057F,SMART PHONE,ANDROID,samsung
LOA-XHD1UXUJ,-0.1368504504,-0.4479583481,,,,141401,,-0.09222689198,,-0.08721230017,-0.7400308566,,-0.1379664426,,-0.03386165712,-0.06808653974,-0.5348859823,0.3500999294,-0.9664495686,-0.04718798985,-0.3653952841,-0.1123542549,-0.32126035,,,-0.1388307104,0.7214505875,,-0.226345086,21,-0.0333974788,,-0.3613679774,-0.06709478162,0.4640262641,,-0.369888456,,,,,-0.4114478,,-0.1853273861,,,,-0.6417810709,,,,,,-0.1543871327,-0.09458808779,,-0.6349834317,,-0.1543544176,,0.8182511347,,,0.01659131373,-0.9306467456,,-0.8278254634,-0.1053029258,-0.6601983361,,-0.3611988252,-0.8563552245,,-0.3428154764,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,KhannaMCl,Punjab,,22041219I,SMART PHONE,ANDROID,xiaomi
CVFZAXAL,-0.1154140473,-0.4246343345,,,,388640,,-0.08789482306,,-0.08286909113,-0.7579702659,,-0.2472098854,,-0.03143171609,-0.07124579337,0.5217683574,0.3500999294,-1.563527871,-0.04581234672,-0.3959283137,-0.1003320149,-0.3549859673,,,-0.2483641951,-0.5336025705,,-0.2827898213,28,-0.03871299117,,-0.3810466101,-0.07246330466,0.2359955755,,-0.4000888724,,,,,,,,,-0.3833332551,,0.1998582858,,,,,,-0.1502796253,-0.09458808779,,-0.3640115925,,-0.1502481179,,0.0758688431,,,0.911520423,-0.6347876709,,-0.8278254634,-0.1053029258,-0.4220715451,,-0.3794914014,-1.463305764,,1.151207491,,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Anand,Gujarat,,CPH2381,SMART PHONE,ANDROID,oneplus
LOA-8KZ991RF,1.021229936,4.383111469,0.9115499314,-0.3756469968,0.2717076421,390019,1.292352092,0.6043262544,0.09716047219,0.5579504439,3.991488339,0.8328744471,0.2557688093,0.8921173726,0.05419514954,0.457285938,1.155760961,0.3500999294,0.9100822399,0.02242274852,4.054381902,0.8172924892,0.2718834209,-0.02876518345,0.07205910041,0.2559499107,,1.051628786,1.024881003,34,0.05365713187,-0.02942231508,2.641879106,0.05567874365,0.007964886977,1.831980437,4.001749212,0.367092724,0.344989969,-0.6225945456,1.872321981,-0.2477389619,-0.3608703823,,-0.01267163927,1.371188319,0.8921173726,1.714809128,,1.732085139,-0.8578902215,-0.1837228947,-0.462230104,0.2698890415,-0.09302713957,0.6555141857,1.939249041,-0.7995386852,0.2594297309,2.473258426,0.8182511347,-0.007412867677,0.3716883531,0.4640558684,1.732084927,-0.4896699386,5.478230731,-0.1034153506,2.14440609,-0.4529426736,2.403741214,1.051203614,-0.567162622,0.5535983039,-0.07366609622,-0.3600651708,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Vadodara,Gujarat,SELF-OWNED,V2246,SMART PHONE,ANDROID,vivo
LOA-N3235LUF,-0.1178377545,-0.2429007652,,,,673019,,-0.08871823142,,-0.08369461692,-0.8386976076,,-0.2427977916,,-0.02316904799,-0.06172736283,-0.7462168502,-0.1865373733,-1.734121672,-0.04113466836,-0.267441326,-0.1019879038,-0.257306165,,,-0.2439403872,,,-0.07441053357,25,-0.02282656486,,-0.3021697252,-0.05641844582,0.2695295003,,-0.2730015645,,,,,,,,,-0.3446612578,,-0.8101089423,,,,,,-0.1416628872,-0.09458808779,,-0.4724003282,,-0.1416339134,,,,,,0.2527895531,,-0.3023207805,-0.1053029258,-0.5279056744,,-0.3061701777,-1.636720204,,-0.6416200698,,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Kozikode,Kerala,,M2 Pro,SMART PHONE,ANDROID,xiaomi
LOA-HG2BDLYG,-0.07621661742,-0.08811295061,,-0.3756469968,,627757,,-0.06714324053,-0.3604369323,-0.06206414495,-0.2197879876,,-0.2295615102,,-0.008692983754,-0.04639230592,-0.1122242464,-0.7231746759,0.6541915387,-0.03293944964,-0.1580051877,-0.06530446045,-0.177713208,,,-0.1864308839,,,0.131284289,31,-0.008515256242,,-0.2349879674,-0.04196441305,0.5445076836,,-0.1647575746,-0.3511508734,-0.1251689416,-0.6225945456,,-0.1739763882,,-0.2955272027,-0.07420327048,0.1117655472,,-0.1367974569,,,-0.804492163,,-0.573278977,-0.03332625136,-0.09458808779,-0.4090778659,0.2050292699,,-0.03332913104,,,,-0.4057740217,0.01659131373,0.5486486278,-0.4896699386,0.7486885853,-0.1053029258,0.160016166,-0.697884748,-0.2437203397,0.7910819542,-0.6184178728,-0.04401088294,-0.07366609622,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Tirunelveli,Tamil Nadu,SELF-OWNED,V2311,SMART PHONE,ANDROID,vivo
LOA-G92YHJAX,0.1826204552,0.8877181953,0.670151054,0.5935280875,0.6890335493,393002,0.5473557314,0.06532253669,0.3333982044,0.05458897907,0.3856670753,0.59979196,-0.02307551971,0.7274362403,0.06803517291,0.07606165398,-0.9575477181,,0.9100822399,0.01049804941,0.7770992272,0.1387792453,0.2951651284,0.05967969606,0.6374103592,-0.02363475146,,0.4181261351,1.221538126,37,0.06733963855,-0.02975334927,0.5419571853,0.03464696923,0.4170787694,0.1658255279,0.7601602305,-0.118928862,-0.06109509981,-0.5391806797,0.2550602074,-0.4860697599,-0.5916326186,-0.3727399165,-0.004019149514,-0.1506327665,0.7274362403,-0.9784368136,,0.1720206913,-0.1625912915,-0.2560331664,0.09301426054,-0.09346738156,-0.09458808779,-0.4090778659,-0.3369144085,,-0.09345257835,0.2381866025,,-0.007670318973,,-0.8783377956,-0.3389285962,-0.4896699386,-0.3023207805,-0.1053029258,-0.3691544805,-0.2080005992,0.3801150455,1.051203614,-0.4646521203,-0.9404246632,-0.07366609622,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Ankleshwar,Gujarat,,CPH2467,SMART PHONE,ANDROID,oneplus
LOA-LEMJYGGQ,-0.1401632686,-0.4446393195,,,,400607,,-0.09630289971,,-0.09129878953,-0.9373643586,,,,-0.03988982182,-0.07200294126,-0.7462168502,-0.7231746759,-1.904715473,-0.05060066662,-0.4100719872,-0.1172408071,-0.3618647483,,,,-0.5336025705,,-0.3120011212,21,-0.03935703548,,-0.3897292707,-0.07311377191,-3.566751495,,-0.414078471,,,,,,,,,-0.4342409184,,-0.8101089423,,,,,,-0.1616226649,-0.09458808779,,,,-0.1615878225,,-0.6665134485,,,-0.4308732409,,,-1.178161919,-0.1053029258,,,-0.3875625024,-1.810134644,,-0.6416200698,,-0.4480442262,Not Scored: Not Enough Info available on the customer,PERFORM CONSUMER 2.0,FEMALE,,Thane,Maharashtra,,,,,
LOA-DT2C2CFP,-0.1401077121,-0.4408878443,,,,172022,,-0.09418688212,,-0.0891773305,-0.9328795063,,-0.2592549015,,-0.03402669333,-0.06872881748,,,-1.904715473,-0.04728142048,-0.3819451553,-0.1129854579,-0.3408449385,,,-0.2604411908,,,-0.2286901359,27,-0.03356063669,,-0.3724624881,-0.06725956666,-3.580165065,,-0.3862580403,,,,,-0.4179144692,,,,,,,,,,,,,-0.09458808779,,,,,,,,,,-0.9306467456,,-1.002993691,-0.1053029258,,,-0.3715118986,-1.810134644,,,,-0.4480442262,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE,,SHIMLA,Himachal Pradesh,,,,,
7KUQMUXN,-0.09818718675,-0.02262970693,0.5055609103,,3.159260994,202394,1.55789535,-0.06968113346,,-0.07700154334,-0.6099701394,,-0.256034073,2.927385704,-0.03967266891,-0.05026198059,0.5217683574,-0.1865373733,0.9100822399,-0.02638246328,-0.1117080465,-0.06370395995,-0.09625432444,2.624581202,4.763615521,-0.257211811,0.7214505875,1.003631144,-0.3089155291,30,-0.03914235404,-0.02975930707,-0.3874159591,-0.0303997558,-1.668731352,1.629339975,-0.1189647738,,,2.380304625,-0.4343821671,,,,,-0.3463021336,2.927385704,0.3681861571,,0.01359237859,0.9441537312,2.651872762,,-0.1420285005,1.897512643,,-0.5807890639,1.082816031,-0.1419994192,,0.0758688431,-0.009630395867,,-0.4308732409,-0.9306467456,,-1.002993691,2.303642984,-0.6337398037,-0.4529426736,-0.2173008313,1.051203614,0.6629633983,0.5535983039,,3.32248672,M-Very High Risk,PERFORM CONSUMER 2.0,MALE,,Uttar pradesh,UTTAR PRADESH,SELF-OWNED,,,,
D9X69KVA,-0.1390315606,-0.4425916843,,,,742406,,-0.09284261326,,-0.0878296048,-0.9104552447,,-0.07955032052,,-0.03098655264,-0.06718964399,-0.5348859823,-0.7231746759,-1.904715473,-0.04556032989,-0.4086242938,-0.1164676185,-0.302865064,,,-0.08025949317,,,-0.1854918473,26,-0.03055509658,,-0.3475481698,-0.06422405282,-3.580165065,,-0.4126465482,-0.3124183021,-0.1257023879,,,,,,-0.07478758788,-0.4149454352,,-0.4734531996,,,,,,-0.1573233234,-0.09458808779,-0.4090778659,-0.6349834317,,-0.1572897451,,,,,,-0.3389285962,,-0.8278254634,-0.1053029258,-0.6866568684,,-0.3483524101,-1.810134644,,-0.3428154764,,-0.4480442262,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE,,Murshidabad,West Bengal,SELF-OWNED,,,,
LOA-EGV2ZPMG,-0.138928678,-0.4479583481,,-0.3234928913,,756124,,-0.08675921996,-0.2307642444,-0.08173056777,-0.7803945275,,,,-0.03858690438,-0.07232743321,-0.5348859823,,0.9100822399,-0.03492349829,-0.4124185651,-0.1163973286,-0.3442739087,,,,,,-0.2934875689,32,,,-0.3911698115,,-1.668731352,,,-0.3386543374,-0.1131940114,2.255183826,,,,,-0.06108637407,-0.3506980599,,-0.6417810709,,,1.881149136,,-0.6843278499,-0.1430079831,0.2098071533,-0.4090778659,-0.6349834317,2.042707531,-0.1429786138,,,,-0.4057740217,,,-0.4896699386,,0.2627867294,-0.6601983361,-0.697884748,-0.3765175165,1.051203614,-0.0289824881,-0.6416200698,0.2177538061,-0.4480442262,M-Very High Risk,PERFORM CONSUMER 2.0,,,Bhadrak,Odisha,,,,,
LOA-UGK81ZVN,-0.00915900354,0.8461146591,0.626260349,-0.1619202366,-0.2444793951,382350,1.801310003,-0.0369554219,-0.2984481463,-0.03392204826,-0.7579702659,0.557413326,1.402913201,-0.2962012628,0.04197682408,0.01609402729,0.09910662154,1.423374535,-1.22234027,-0.004254155666,0.7012336757,-0.01016289539,0.1534727981,2.948879093,0.2357378071,1.406139977,1.976503746,-0.4232689172,0.8512670804,45,0.04157786615,-0.03064756618,0.347085323,0.008628279213,0.2762362853,1.87701165,0.6851211244,-0.2999402522,-0.119444441,,-0.08921821948,0.1327904902,-0.5916326186,-0.3023951799,-0.06793286384,-0.2760483428,-0.2962012628,0.03153041442,-0.2108739129,-0.4190839833,,-0.3851586517,,-0.1100373372,-0.09458808779,-0.4090778659,,,-0.110017662,-0.6558421267,2.303015718,-0.007570893222,,1.358984978,-0.04306952154,-0.4896699386,-0.1271525529,-0.1053029258,-0.6866568684,,0.2273076099,-1.116476884,,0.5535983039,-0.07366609622,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE,,AhmedabadCity,Gujarat,,V2109,SMART PHONE,ANDROID,vivo
LOA-X81JALJJ,-0.1406776814,-0.4468772313,,,,400033,,-0.09312363046,,-0.08811134465,-0.6682732195,,-0.2714764014,,-0.04043270409,-0.07227335121,0.09910662154,-0.1865373733,0.9100822399,-0.04802026008,-0.3517041103,-0.1108472399,-0.3095118199,,,-0.2726951388,-0.5336025705,,-0.3197151013,37,-0.03989373907,,-0.39070058,-0.07365582795,-1.668731352,,-0.4156434553,,,2.442865024,,-0.2649266881,-0.3608703823,,,-0.4370364844,,-0.1367974569,,,2.818144542,,-0.6843278499,-0.1622455616,0.3108036046,,,3.002599031,-0.1622105361,,0.0758688431,,,0.4640558684,-0.9306467456,,-1.178161919,0.3849165919,-0.6601983361,-0.4529426736,-0.3542548171,1.051203614,0.6885910237,0.2547937105,,-0.4480442262,M-Very High Risk,PERFORM CONSUMER 2.0,MALE,,Mumbai,Maharashtra,,,,,
LOA-RVHQ77E4,,,,,,250001,,-0.09473220928,,-0.08972406,-0.9418492109,,-0.199029821,,-0.03686705335,-0.06957260471,-0.9575477181,,-2.075309274,-0.04888941083,-0.3734837165,-0.1140821206,-0.3404892593,,,-0.2000562123,,,-0.2690496799,30,-0.03636866988,,-0.3672680949,-0.07009560387,-3.580165065,,-0.3778887766,,,,,-0.4564677304,,,,,,-0.8101089423,,,,,,,-0.09458808779,,,,,,,,,-0.8783377956,-0.6347876709,,-1.002993691,-0.1053029258,,,-0.3666833703,-1.983549084,,-0.9404246632,,,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE,,Meerut,Uttar Pradesh,,,,,
LOA-C33FGSSZ,-0.04972950398,-0.1252882324,,,,585103,,-0.0655797503,,-0.06049663412,0.02239403755,,-0.2516219792,,-0.0361982224,-0.04858543885,-0.3235551143,-0.7231746759,0.9100822399,-0.02712007354,-0.1842883889,-0.0554560052,-0.1819938633,,,-0.2527880031,,,-0.3058299371,49,-0.03570745106,,-0.2511229634,-0.03170069031,-0.3474947158,,-0.1907544584,,,-0.3223046285,,,,,,-0.2759166676,,-0.3051253283,,,-0.5543644153,,0.2040631335,-0.1263454957,-0.09458808779,,1.261819443,-0.7598071235,-0.1263210255,,-0.6665134485,,,-0.8783377956,-0.6347876709,,-0.6526572357,-0.1053029258,1.165440394,0.2818835496,-0.2587188738,0.1841314146,-0.1058653644,-0.6416200698,,0.184567077,K-High Risk,PERFORM CONSUMER 2.0,FEMALE,,Gulbarga,Karnataka,,M2003J15SC,SMART PHONE,ANDROID,xiaomi
LOA-N9BLJM64,-0.1000390727,-0.2303662972,,,,444705,,0.02622689215,,0.03154609335,-0.7131217427,,0.167526933,,-0.01882598985,0.1069879001,,,-0.1987774651,0.1334330917,-0.2585793637,-0.08982775506,1.464945541,,,0.1674737518,,,-0.01269869264,27,-0.01853293612,,0.9393418764,0.251469386,0.1421005861,,-0.2642361405,0.8082936827,0.09314215642,-0.7477153444,,,,,0.1557723413,-0.3341272408,,,-0.1797189524,,0.475937071,,-0.6843278499,-0.1065843227,,-0.2907898602,-0.6349834317,,-0.1065656629,,,,,,-0.9306467456,,-0.8278254634,,-0.6866568684,-0.697884748,0.8478960606,-0.07599024515,-0.6440454982,,,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Amravati,Maharashtra,,,,,
LOA-5FY7D5KG,-0.1115372269,-0.4211812475,,,,626108,,-0.07930765037,,-0.07425983612,-0.2197879876,,-0.2275893042,,-0.0361982224,-0.06860150847,-0.7462168502,,-0.02818366435,-0.04642087518,-0.3934869555,-0.1016195848,-0.3540953798,,,-0.2286915212,,,-0.2595460564,24,-0.03639443165,,-0.3795478845,-0.07012162256,0.9133808562,,-0.3976741092,-0.3511508734,-0.1173175948,-0.372352948,,-0.6561601796,,,-0.07589604908,-0.213755838,,-0.8101089423,,,-0.6948856219,,-0.6843278499,-0.112495071,-0.09458808779,-0.05421384873,-0.2827200407,-0.5962743185,-0.1124746732,,,,-0.07257586109,-0.8783377956,-0.9306467456,,-0.3023207805,-0.1053029258,-0.2368618189,-0.697884748,-0.378098238,0.09742419471,-0.567162622,-0.6416200698,-0.07366609622,-0.4480442262,E-Low Risk,PERFORM CONSUMER 2.0,FEMALE,,Virudhunagar,Tamil Nadu,SELF-OWNED,CPH2401,SMART PHONE,ANDROID,oneplus
LOA-MQ3SLXME,-0.1397517384,-0.4479583481,,-0.06484952823,,122001,,-0.09024935575,-0.3026607788,-0.08522967861,-0.9194249493,,0.09956745201,,-0.02217079607,-0.0631770847,,,-1.904715473,-0.04056953597,-0.4124185651,-0.1169596476,-0.2464607267,,,0.099333838,,,-0.06022606694,29,-0.02183967429,,-0.3117786488,-0.05542171317,-3.580165065,,,-0.2766813431,-0.1198334664,,,,,,-0.06835898799,-0.4269481373,,,-0.2146257826,,,,,-0.1529043676,-0.09458808779,-0.4090778659,-0.6078862478,,-0.1528720886,,,,,,-0.9306467456,-0.4896699386,-1.178161919,-0.1053029258,-0.6601983361,,-0.3151023008,-1.810134644,,,-0.07366609622,-0.4480442262,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE,,Gurgaon,Haryana,,,,,
LOA-E46REHZU,-0.1341302357,-0.4270257649,,,,415724,,-0.09425329165,,-0.08924391082,-0.8342127553,,-0.2489747229,,-0.03932522426,-0.07104698797,-0.5348859823,-0.7231746759,-1.904715473,-0.05028103551,-0.3976190728,-0.1131190087,-0.3574145896,,,-0.2501337183,-0.5336025705,,-0.3039785818,26,-0.03879886375,,-0.3820845503,-0.07255003362,-3.580165065,,-0.4017612131,,,,,,,,,-0.3893295417,,-0.6417810709,,,,,,-0.1516156936,-0.09458808779,,-0.3911087764,,-0.1515837935,,-0.6665134485,,,0.01659131373,-0.3389285962,,-0.8278254634,-0.1053029258,-0.4485300775,,-0.3804562347,-1.810134644,,-0.3428154764,,-0.4480442262,Not Scored: Sufficient History Not Available,PERFORM CONSUMER 2.0,MALE,,Chiveli,Maharashtra,,,,,
LOA-K4BQH8U4,1.289574797,4.850662045,0.1654079466,-0.3756469968,-0.5567188944,563115,-0.2591089763,0.508465764,0.4540836299,0.4901576682,3.000335977,0.112437669,0.07928505675,-0.09540477502,0.1440386903,0.358434549,,,0.9100822399,0.1675844465,3.75255695,0.8996176801,1.255121184,-0.7658058461,-0.659411986,0.07899759288,,0.3159278702,-0.0003563244535,44,0.1424781414,-0.0300336395,1.991663071,0.3117026534,-1.668731352,-0.5096426782,3.703204646,-0.3511508734,0.02956084897,-0.4661935471,0.7432873379,3.02900745,1.485227508,-0.4299730602,0.0004294219764,5.710200594,-0.09540477502,,1.327472552,0.5391601612,-0.1800159211,-0.3696635934,1.425600736,1.2449797,-0.09450538855,0.064074157,-0.09303975323,-0.6446431763,1.244600969,2.473258426,,-0.00735123633,0.03849019246,,0.8445077025,0.4760311841,1.624529723,0.03519016784,0.1864746984,1.016709773,1.797479579,1.051203614,-0.003354862683,,,0.02117740268,M-Very High Risk,PERFORM CONSUMER 2.0,MALE,,Kolar,Karnataka,,,,,
LOA-AT9MYE2P,0.7636077008,4.012057053,2.189866714,,-0.4424571702,600099,0.2435325312,0.3370698069,,0.2235382058,3.444336357,2.067152162,,0.3323788819,0.02742757932,0.3985547338,0.09910662154,-0.1865373733,0.9100822399,0.1716785522,4.827025162,0.754279442,1.564384288,-0.7658058461,-0.7004475387,-0.1643118441,-0.5336025705,3.722173154,-0.231775728,31,0.02719420989,-0.0288048959,2.232656641,0.3189234903,-1.17913605,-0.3970646439,4.765968081,,,0.1781785665,5.420960367,0.1776998066,,,,0.3242994704,0.3323788819,0.5365140284,,4.532513885,0.5501322681,1.019726628,0.9814052439,0.007392236742,-0.09458808779,,-0.1472341211,0.6791663965,0.007377384886,5.602358978,-0.6665134485,-0.008129268611,,0.01659131373,,,0.2231839024,-0.1053029258,-0.2104032865,2.731304294,1.412714355,1.051203614,2.559407679,-0.04401088294,,0.5699991293,L-Very High Risk,PERFORM CONSUMER 2.0,MALE,,Tiruvallur,Tamil Nadu,,G42 5G,SMART PHONE,ANDROID,hmd
LOA-AKLGUH93,-0.1193202921,-0.3545368844,-0.3064171321,,0.1554017968,676109,-0.07962140419,-0.07541486306,,-0.07368689501,-0.5157882407,-0.3431326466,-0.185440572,0.08251498775,-0.03567705542,-0.04123829211,-0.7462168502,,0.3130039372,-0.0325292154,-0.1270211871,-0.07523459253,-0.215877869,0.4429408406,0.7676858788,-0.1864308839,,-0.2556326019,-0.2595460564,26,-0.03519221561,-0.03001871078,-0.2159671973,-0.04124087664,-0.09263688738,-0.03681493391,-0.1341110999,,,,-0.2758653576,,,,,-0.231147095,0.08251498775,-0.8101089423,,-0.3682519222,,-0.3851586517,,-0.1163701206,-0.09458808779,,-0.5536918799,,-0.1163485834,-0.6558421267,,-0.006723889231,,,-0.3389285962,,0.39835213,-0.1053029258,-0.6072812714,,-0.2582085416,0.4442530744,,-0.9404246632,,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Malappuram,Kerala,,SM-A135F,SMART PHONE,ANDROID,samsung
BAQQEZ4D,0.09184882422,-0.01209314274,0.3409707665,-0.3756469968,1.236858006,380051,0.6638997166,0.5778860308,-0.2315845414,0.5165134501,1.417183109,0.281952205,0.1754687019,1.412792025,-0.01843511462,-0.004765721402,-0.7462168502,-0.7231746759,0.9100822399,0.3178356552,0.716178396,0.1778909228,-0.08824459454,0.6493122261,1.090655454,0.1754366061,,1.214396198,-0.007144626956,40,-0.01814650954,-0.02968719722,-0.02684060609,-0.05169171713,0.6182823181,0.9538717685,0.1798277705,-0.3511508734,0.93001534,0.05861869216,1.872631483,,,,0.3932997408,-0.2175541615,1.412792025,-0.8101089423,-0.2047068347,2.361059182,0.3680167844,0.09002313412,3.091333829,-0.08165039875,-0.09458808779,0.5372261799,-0.3911087764,-0.3935857714,-0.09894644634,0.2381866025,-0.6665134485,-0.00819116772,0.4827544067,-0.8783377956,0.8445077025,0.4760311841,0.39835213,3.159389555,-0.1839447542,1.261651847,-0.1242432708,1.051203614,1.04737778,-0.9404246632,-0.07366609622,-0.3642546496,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,AHMEDABAD,Gujarat,,RMX2117,SMART PHONE,ANDROID,realme
LOA-BBATX2F7,0.08600715282,-0.2835918388,,-0.3756469968,,384275,,0.03350335028,0.696728759,0.03884126322,0.295970029,,-0.1413196339,,-0.03402669333,-0.06256747249,-0.3235551143,-0.1865373733,0.9100822399,-0.002410130032,-0.2794081089,0.0421627166,-0.3115458606,,,-0.1421928044,-0.5336025705,,-0.2286901359,33,-0.03356063669,,-0.3095160143,-0.06725956666,-0.8639171575,,-0.2848379867,-0.3511508734,-0.02754248302,-0.414059881,,-0.3776424354,-0.5916326186,-0.3667044214,-0.01920617639,1.307113134,,-0.4734531996,-0.1935003902,,-0.5627956877,,-0.462230104,0.2540819087,-0.09458808779,-0.1725018545,0.2321264539,-0.5859095632,0.2539945243,,0.0758688431,,-0.1836419146,0.01659131373,0.5486486278,1.441732307,0.2231839024,-0.1053029258,0.2658502953,-0.2080005992,-0.312999034,0.7043747342,-0.387769244,-0.04401088294,-0.07366609622,0.3144409207,K-High Risk,PERFORM CONSUMER 2.0,MALE,,Patan,Gujarat,SELF-OWNED,CPH2325,SMART PHONE,ANDROID,oppo
V5C6MD2X,,,,,,841409,,-0.09441547074,,-0.08940650695,-0.9373643586,,,,-0.03402669333,-0.0690825137,-0.9575477181,,-1.904715473,-0.04728142048,-0.3697032037,-0.1134451537,-0.3251756005,,,,,,-0.2286901359,31,-0.03356063669,,-0.3649472756,-0.06725956666,-3.566751495,,-0.374149447,,,,,,,,,,,-0.9784368136,,,,,,-0.1564183176,-0.09458808779,,,,-0.1563850054,,,,,,,,-1.178161919,-0.1053029258,,,-0.3645260171,-1.810134644,,,,,Not Scored: Not Enough Info available on the customer,PERFORM CONSUMER 2.0,MALE,,Gopal Ganj,Bihar,,V2125,SMART PHONE,ANDROID,vivo
LOA-J7Q5KH8D,-0.1163150927,-0.3030043717,,-0.3756469968,,396170,,-0.07424654453,-0.317684426,-0.06918571541,-0.5561519115,,-0.2648582607,,-0.03663252822,-0.0587095877,-0.7462168502,-0.7231746759,-0.5399650667,-0.03795065077,-0.3099350237,-0.1009476136,-0.2738591436,,,-0.2660594269,-0.5336025705,,-0.3150867132,42,-0.03613681393,,-0.3113638481,-0.05080274522,0.9133808562,,-0.3150323549,-0.3353057306,-0.1032051207,-0.4349133474,,,,,-0.06987868829,-0.4349904542,,-0.8101089423,-0.2242835438,,-0.1800159211,,-0.1290834853,-0.1617896735,-0.09458808779,0.8920901971,-0.6349834317,-0.4523193845,-0.1617547819,,-0.6665134485,,0.7048865138,-0.4308732409,-0.9306467456,-0.4896699386,-0.8278254634,-0.1053029258,-0.3956130128,-0.4529426736,-0.3147167164,-0.4228191249,-0.4902797457,-0.6416200698,-0.07366609622,-0.3349282978,E-Low Risk,PERFORM CONSUMER 2.0,MALE,,Valsad,Gujarat,,V2315,SMART PHONE,ANDROID,vivo
LOA-G9HD6K4Q,-0.1199982881,-0.2684648527,,,,201301,,-0.08945223158,,-0.0844305046,-0.90148554,,-0.06190194527,,-0.03011794101,-0.06140287088,-0.3235551143,-0.7231746759,-1.734121672,-0.04506858972,-0.2855153263,-0.1034639912,-0.3024885442,,,-0.06256426139,-0.5336025705,,-0.1731494791,45,-0.02969637083,,-0.3132651744,-0.06335676315,0.5243873287,,-0.2908786748,,,,,,,,,-0.3868986147,,-0.4734531996,,,,,,-0.1510740443,-0.09458808779,,,,-0.1510423034,,-0.6665134485,,,-0.4308732409,-0.3389285962,,-0.6526572357,-0.1053029258,,,-0.3164841235,-1.636720204,,-0.04401088294,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Gautam Buddha Nagar,Uttar Pradesh,,,,,
